0	0	0
1	0.035862097	-314.151973
2	0.067900515	-594.8085123
3	0.092962967	-814.3555873
4	0.109076857	-955.5132677
5	0.115681735	-1013.371995
6	0.113555052	-994.742254
7	0.104484515	-915.2843486
8	0.090798948	-795.3987823
9	0.074887363	-656.0132959
10	0.058813833	-515.2091745
11	0.044088354	-386.2139777
12	0.031601116	-276.8257731
13	0.021686664	-189.9751775
14	0.014264085	-124.9533869
15	0.008999366	-78.83444313
16	0.005449838	-47.74058481
17	0.003169522	-27.76501669
18	0.001771075	-15.51461656
19	0.000951209	-8.332588308
20	0.000491189	-4.302811897
21	0.000243934	-2.136859458
22	0.000116533	-1.020826425
23	5.35629E-05	-0.469210665
24	2.36917E-05	-0.207539304
25	1.00858E-05	-0.088352015
